asin,predictions
DA8D4861E79EF74D571029C45D73C74B,awesome
DA8DBFF6E55913F156235E8442A0A05A,awesome
DA94C2A0372F74347CF636B31A6B8C4C,not
DA96B247EB4FC96CB9731E7E08B6E43D,awesome
DA970C9CA912538E0318944C26DE6A76,awesome
DA976F4A47EE0907C77E10C0E525E396,not
DA982CBC6D220E35B82289F5201AFE2C,awesome
DA987F99BDA62A24FDE4A933A6F22B66,awesome
DA9A90767288986651B066C311955C12,not
DA9CA9A4BB73BDC75E641F013DA9D1E3,not
DA9F0EB32C355DC6EA294D647C7524FC,awesome
DAA007D4D680A5123196F09C565F5B2F,awesome
DAA582749369F3B07821AD25FBCBDA91,awesome
DAA790F2B89A9A4A7DA63C5C9DCA313B,not
DAA8E804C26AB8D0A0EE1AA912181DB3,awesome
DAB17E55CEA0CCF03202FCCE9438C362,awesome
DAB9CFCE52A1AE9A50AB54CF338776D0,not
DABEE60C2C278D1201F314B10AB28BC6,not
DABF72A2F97835EB6DF61F92D0ADDABB,not
DABFE3086B8B248B95E994C315821DB2,awesome
DAC8D14DE4892DFC6978CC41D5F7F3B6,awesome
DAC8DB3D1DA148B04B2B8536ED235175,awesome
DAD271B3FAC692E75349F193A6EEC098,not
DAD3CC262406D4F8895637956258E6BE,awesome
DAD420054BBAA9442F0AB028CBCBA509,awesome
DAD8362087435359CD7A55BE21D1779B,awesome
DADDC206530E9C83B41BB7A9EEBB1D29,awesome
DAE03F4C8496A8C90A294DE2CEB1409D,not
DAE263FA13B8A89DE8EB6400A4D4CF2C,not
DAE357752CFEADB7C2407203A603C16F,awesome
DAE3A03B94ADD9B6E8A2D4746C668243,awesome
DAE408B16E172DB609806ADD2F86CC6F,awesome
DAE55CCA9CBE0D6359B6DB131BBAAE8E,awesome
DAE6FB424D130BBAB2E61556497B0E5C,not
DAE75EEBC6BBA4840892AAE5CAA024EF,awesome
DAEA4C50DD42B18368C4D6282D42FEB8,not
DAEF8E2484ED710777E3766BA182BA37,awesome
DAF0D46157FBB8F99C56DEE15446AF33,not
DAF1018CAF09D2B11F3E73144C95A197,awesome
DAF76E2134721C770C46915FF72B71E4,not
DB074BFCCE6A276759887B9371CB8745,awesome
DB08B53C9936CF2FCD32C896D08DE0B2,awesome
DB0D959A206933A3D398AFE472A37981,awesome
DB1053DB8EF5BC31463D423EB802EC3C,not
DB1328B514982BEE1B679D45DCD099E8,not
DB14BA1F6DE631F0B658AF6EBC38EF12,not
DB1527B2E836E060A4A4C7F7D97CBAD5,awesome
DB163B517B93F4271F3CC881660789C4,awesome
DB1987CBD4BFF3A8AF213B6A27D07525,not
DB1F2A4718EC55265653F026C41A1BF3,not
DB2692E25EE67D12426A0136096C85FE,not
DB277AC2F60DAC6BDA85AECB2A32EBF4,not
DB2B85EF2A6904344772E5765B86EDD4,not
DB2BBCDE136240A3356A59068BDEE64D,not
DB2C6D8412D9EAA6BFD81D7758DEB47E,awesome
DB2E5CD543AB55193B18FA66D6121EF4,awesome
DB32D78050960BD4BC54A7B5539ACC41,not
DB34B81480F81327A5F402FFB788BE12,not
DB37643FF0FBB853C1F35C21C6529D8A,awesome
DB381971C0C4E37F359D3C26CC02EC7D,awesome
DB38EB3AF4B796366FAE33984CB257FB,awesome
DB3BE3ED915D606705F0DD29B484E5FA,awesome
DB40784594C55A5DC93BF1F77962AF3B,awesome
DB4F47B9AF2B7BCE1219CF2002E7571C,awesome
DB4FB5C72EAFC630DC9A27E411982B2F,not
DB5C9B9361822B6CA08E76CA35260F53,not
DB60A51F8247C256F80FBB3A9F422E29,awesome
DB63F4F86FB21F8FD42FBECF9A5BF512,awesome
DB69C315C61851AAEB3E6216828FF07E,awesome
DB6A47EC25BD96EAA7D240467CD6DB70,awesome
DB6B6366742E08EE5D0E2D47279EE104,not
DB6FAD771391AC9CBA4A340AB07D2C60,not
DB73F8B72BBFC56075B366188568B676,not
DB7BBA7094CFBDF5744158E601DE4226,not
DB8005556D95FA1AFE0F6005922D0BB3,not
DB8206123FB21B751780635B2EF64F51,not
DB82590B07674B5996C74B000958196C,awesome
DB85F5DC8B59F6F4E397FBBDF64B705A,not
DB8713A581CA91A8E17F0C1FBDD9AAA5,awesome
DB8C03D469A390F0D5EAB58AFA2EDB6A,not
DB8C09CDC9BF26D8CFC4207C1FCD5956,awesome
DB94E32EF11765382DD86FFFCA52AA28,awesome
DB9692CBCE880B789DA55ABE30A81288,not
DB99E6B607387A5FFA78CBC08FE713AC,awesome
DB9BD31F320D81933BEE5F68246C493E,not
DBA28269323936F233BEE5587DEA904A,awesome
DBA2BECB7F529B0A81AA76374E99863A,awesome
DBA44E233D77D950A6910CE6010174FD,not
DBA71D32291FD5346B10617A6AC2EE3B,awesome
DBA827D4877DC56AD44FF9F54064FD1D,not
DBA9B06CFEC70F5BDE91C3EDE3CFFEF5,awesome
DBAACA5F31CF5FF410597A078FEFFA5C,not
DBB22F48FA84E34E415C68B3A18CED66,awesome
DBB245AB322C82F18DB4AF5F928F6290,not
DBBBD2768B6D9DE6C330A463240C1CDC,awesome
DBBD6C4095BCC768BED4339CED5CF115,awesome
DBBDCA2E6AF13911761C985C50E74303,awesome
DBBFA3EDAB4E33949CFB1FAB02C50B16,not
DBC26EA561B66C56A10AD3CE20A2D971,not
DBC811932D87A17D303F6459B50797AD,awesome
DBCCFE5515BA9F8D22558CF6D7660460,not
DBCEDCD234DFA9933E1A4AAB53FEC2CB,awesome
DBCFA3D1108C8B2C93825FD8DED598F3,awesome
DBD3B2E61C33E49A2601D5E7787D6146,awesome
DBD45F48B66E45F1989B26730D34A3AD,not
DBD53C9BA056554974B453BB9DBA80D8,not
DBD95126EB8DA38AF7E3A30AAB68B17D,awesome
DBDB55029219CF96207C87D271666E6A,awesome
DBDDC8895FB222945125DB796BEDFD70,awesome
DBDF33062A43CCADD9B116E1A0CBF70D,awesome
DBDF67EDEEC177647BF8BC4E22811244,awesome
DBE22ECEBBA48B82A596347F34E84559,awesome
DBEBDEB4D3AB07F946B1EAC651B4E5EA,awesome
DBF17B2AA9613C38F506A1B89E8361E5,awesome
DBF275BEF686BF263800FE3169CC7C10,awesome
DBF7AAE7F9B96AC1681E64DD13E54D8B,not
DBF805172B344ABE8E1E311122DA0045,awesome
DBF96EC3C050A2038B3D5EADD27B8214,awesome
DBFA20BC082E8609760228BD2853B249,awesome
DBFAA84B2B2B50707D192B89D3CD01FA,awesome
DBFBDAB1A0CAFDA4ABA8E6548051B5F8,not
DBFFD8EF46B4EE0B08ACB5E7575283F6,not
DC0251FE7FD1FDECDF909077298148C7,awesome
DC0460599A2A6BA74B9E49D789A6F5CA,not
DC061BA7070A65FF7B4335CE55F35898,not
DC067528A14E36BE720301C1E6C04BFC,not
DC0731E9917708B4DD00A61C58C15E19,awesome
DC090A8338F483DCE7E0E9ED1D373C62,awesome
DC0CCC677F3ED3B7D0371C320F43DD68,not
DC15DF8B79C0822509AD5946559FE445,awesome
DC16EC84E304DC63D065FF2212DE14DE,not
DC1820801B48C6035753BEE935820134,not
DC18D9933C2F568EF12EF841B24444DB,awesome
DC1E395577E0DE4C6EF892CFFB3D7CBF,awesome
DC1F69F6589CF27382890DD54B795901,not
DC2218A25C03E8A6145D54F068225B30,not
DC2EB07019BE047D5FE51611A7949AE2,not
DC2F4CA364F2C276346DA0619DA1C09B,awesome
DC3111219A168D7629CE5C86C8005976,awesome
DC31BF93A724086CE4D417779B78899C,not
DC34E63E50A6A1CCCC313012811E58EF,not
DC3D4540155EBDE2F40811020FF42820,not
DC3DC791315C8408FE6CC0858A728516,not
DC43E56C7832D52DAE2DA3F5CAB464B5,not
DC46F3A724D56CE4133EE036AFE99C0E,not
DC48D44B9DDAC8777D583E47A1B47924,not
DC4BF699020178B68791CF5D8B255631,not
DC4C8190C640944FC3B47CD923A84FAF,awesome
DC518BD9863FF673A9E79265923DCE62,awesome
DC54F77621D244CCDC5B220458523CDF,not
DC550EC48A95EBF4B201732D8384A806,awesome
DC5EC7BE28E96D8E864963F21E075663,awesome
DC60B8448EDB99DF2060DE74E88EEE90,not
DC60C4B0ABC6835484BAAE104533BC63,not
DC62161EA0EE71551F1967975D815A5D,not
DC635A5A8D6438B438CC035AE4966F91,not
DC6379841E9555997CB95B9BCA43DABB,not
DC63D506ACC321876106495EC996ADEB,not
DC6EB6F7BD22F5FD41CE5F5C3244C4D1,not
DC7244E455EAE7B9A01FC21B6CBDB877,awesome
DC782C71A161AD69B2FCDDAC6C03DFCF,awesome
DC7BDA969CF3CF807F9CF8BECAA2C30A,awesome
DC8635D8317DDB0AB30656B0243F78B7,awesome
DC86FC4F2C6087F2D2ABF27EAE27DC15,not
DC894A03FAB8F41180F54E70ACE7147C,awesome
DC8A5A11F1463E0F37C67C8AE90AD7AE,awesome
DC8FDD305FE3E3FBAB8BA9F22676172D,awesome
DC90A9C20124F47FF066F81FD06844FC,awesome
DC970707A678060BB009C5704467B387,awesome
DC99FA323D76BAFC43A973ADA53CC160,awesome
DC9BE3DC1065ACAED5920E1504E45410,not
DC9F9B1CBDA2CEDF75E4F66FB61367A4,not
DCA35DD4568C289DD0E9E0BDA45DEFDD,awesome
DCABDD9538D3C05B7D900FA7E9BFD18D,awesome
DCAD7405DD9747E4AC519497103BBA84,not
DCAE39290279A39D0E88BDFD720D8E7F,not
DCB5CAFA2D5207CEEF3F85270D2E0C46,awesome
DCB69DFE0C981BE36A89477518478E84,not
DCBC0DC01DDA6446024725A0D671DB88,awesome
DCBE038DE82782E7942EF95C0D08C133,not
DCC165718E129634FE9D575E56E6139E,not
DCC188A3598594CE9AE4E3620D09D302,awesome
DCC704C1F866A203EFF496DE6C673A54,not
DCCB977BCCFACAF3B25765AE06F5BC89,not
DCCBD081B81A0213F3B3ACE287656AFB,awesome
DCCD6B7CA986EF4E5FCF76FC213C8E95,awesome
DCCE0915530E1115CA84C13569D9D043,not
DCCF608D2F3BB45CE208DFEDC6060C0B,not
DCCFE93135D50D3C2E43D749192C998A,awesome
DCD0B8D1226865E4A97A5D9DCDC6457C,awesome
DCD1E7C486207464A7A5D5DB6DF638C0,not
DCD29C7CD1A59B278B7F97DAD232A4C0,not
DCD522EAAAA896D354908A420AC1CEB2,awesome
DCD77B9CE0286E5E14605138381827AE,awesome
DCDF82A2151A84DEECC0426F89512734,awesome
DCE07E5082F118DBFB0881F627F81BBB,not
DCE3B147686986AF4E2C5C6DE0BDEBC0,awesome
DCE5ED53275B9082362B498BC25596A9,not
DCE94679476A77CE4243F243E192C397,awesome
DCE97381EF5CD8AE347C24BE5417DFCB,awesome
DCEA814363377D7927E3BD26ECCB0FB4,not
DCED97CA9E326DEA139F7BDC8C16C4D7,not
DCF03FA2DDA467DA9ECB37D28D705F77,not
DCF793B628D5D0B3597477F9D4D2AEAF,not
DD049E9A94A6673501B37087DD8A17E7,awesome
DD0748CAD8E63E7EAAC26A9A3BD8BE5C,not
DD077C4C3CC0FF9FF0BB15B24AD32856,awesome
DD07B7861C62D0EB2697DCEAA3B6E6D7,not
DD0853EF3A7D8A15AD8DA9E65F4DAFFA,not
DD0F04F0A50B7435D423A56FDE8CA51D,awesome
DD10404E869A2397B8C8AE2E7D23A865,not
DD11A3C2BBC81F1851694A21E8F16F06,awesome
DD11D5C1D01E68DD77DD6BEDCAC91C9A,awesome
DD12329B3BC935D8239BE72DFCCD87AE,awesome
DD12A995CAC292C99223C2F20E1EDCAB,not
DD138A1CD99A55A3836713F9573C2B7F,not
DD1E3D45933B9CB7C1FB41BB551CA216,not
DD1F2980F64EE7B11BE04B7426C1C4AB,awesome
DD21DCBE6DB7DA781A915AC7052F08FD,not
DD25A5B71AC28E5819E37938B3D73812,not
DD26C2612864035061A1A3CEE2F710D3,awesome
DD27B9523A58A8CD05FFEE6ADC7F36CE,awesome
DD2850C68AD674B3859B21AB4EFDA32C,not
DD2D04566AA1D06B69254C494BAB895C,not
DD3013D9B72C7A43B900A43F572D5A5E,awesome
DD319C40AD4DA75DAC387FEBD3EEF753,not
DD31AA15D40FF53540E36AF1FE7BFCE4,not
DD32DBDB4F4C78479B935A7C298301D0,awesome
DD3385E40767F78C53AAF6766866FB06,not
DD339F8CFD12882476857B2F08FE116B,awesome
DD391D5EAD0E5E22E6F259A30B667425,not
DD396D2B0B6C0691706EC5778E948334,awesome
DD39F2351278C9436B1D9F6B33A07B60,not
DD3B620BCD71F30B06EC2762F40929FB,awesome
DD3B8D2ADAD07CFC661A46FC71AD00B6,awesome
DD3FEC544CDDC853B67F1008CD6D83AF,not
DD46A979C404605FABB44425D2A409E4,awesome
DD495D69D421831157FE8CAE3765A614,awesome
DD4E5F04FA9336F8EE466DF8FB560936,awesome
DD54326FAA4C5EEE6549322C66F59037,not
DD57252C1EBC69950AF8A5AEDF65E8F3,not
DD5BD8ADFD930C40487D8FA04A8A7A5B,not
DD66C8D6619DE4BA0D064FD0A7BCA4A4,awesome
DD674012A78B3D35DDC45113D9467EF8,not
DD683CA8A8713F4A6E936EB1D3ED5985,not
DD6AE1090B19A3EE49540788D38F80D0,awesome
DD6DABC9BA37D843A6EF3DB693D627E8,awesome
DD6EEA432C80710B2621702DE153945A,not
DD70D018E6D155355DB233AB9F01110D,not
DD7290D20420ED88DD4568A47E855D54,awesome
DD7C7291767C5F1BDEC82B5EFFD420FD,awesome
DD809BE91E34DA60015413C3EE9CB0C9,not
DD8454D40EC883C078A4F74FEADF2A26,awesome
DD85F2A9231795F672CFD48C3CFEDE03,awesome
DD860BEE3D4DE5DB7518C5750DCCF3D7,awesome
DD86347930F71CB407E756B94968BB84,awesome
DD8811E29F5EF492F3432C2825604421,not
DD894C527C1E943C73362700522C59D4,awesome
DD92B402BACDC90FADA670BD5999776A,awesome
DD93DF6684D63B04254A84F14B98E1F3,awesome
DD94CF1DC1F60ABD2726E8B72A298E8F,awesome
DD951A5BD56CDD97290FD9537BF7618C,not
DD9A8EE722AC1EE135BED76955F43AD4,awesome
DD9C0777797796F9D94D8A05B4CFDCB8,awesome
DDA02DA731B34746EE684B2CF9022E0B,not
DDA4D01FF43E3786171893D4D6D6A512,awesome
DDA5B5D7B9CCC2A6759D0070413B545B,not
DDA9D42502DFC4084AB342120135E6D6,awesome
DDAB9BF1BE5AA1A082B8BEA29570ADC9,awesome
DDAF3A43FC4E00F3E5307F28E4CDC9E3,not
DDB5CFF247BC30843A2E89F9F03D27CA,not
DDB7305B8E83697B18DBE2AC4C9355D4,awesome
DDCE125EFB3BC484541782C16FF975EA,awesome
DDD203FA3A2AEF9772EB4292C18679EE,awesome
DDD270F2DF0D4E23898299A5D2015274,awesome
DDD367D9D4943AE88B42FACBFD80C842,not
DDD66287AE7A6B9E1650C17F28538807,awesome
DDDA93AB1BDBD94D42AD3FE37216DF06,not
DDDABB350814F253238BC61D5A79B0C3,not
DDDCBF5EDB0BF464199C9DF800886E1C,awesome
DDDCEBABACB621BAA8A45E51734585CF,not
DDE000CC08081FC377D815063CBBAB21,awesome
DDE35B6FBECF147E6D61D88BEEE3EC84,not
DDE3D4ED9B9197FBAD1198EFC54F57B6,not
DDE49E2EAB710D865291C50B46028827,not
DDEA701EC72F069E842672E06948253E,not
DDF9DA55977930403B979B868C1F6130,not
DDF9DDAE0D6E8EA2EFA3B0E19DD33305,awesome
DDFC15A796F5D0225DB0AF4B0B80820C,awesome
DDFC287FF9FAA2D4D8894EE478E6D1F8,not
DDFD8BFEDC34BB8ACA25A42BD1B27949,awesome
DE0363827FEBF14C0EE35CF82529ACA9,awesome
DE0809075E753AA0C97866B8FFB212B5,awesome
DE090BDB67D11574AB4BC714C648A471,not
DE0BF18D758CBAB002863B6776637CF1,awesome
DE0DD58DB29D7D1DC1358AB197575FA7,awesome
DE0E2AAD43689345E895CF379E694614,awesome
DE0E91E27ECDC254ECF6618BA1D96A10,not
DE0EA5B3107734552A9B9A103D3313F8,not
DE0F4312630E1864FFE55BAC11F198CC,awesome
DE1650CB0AE8544EE4FA1EDBB0371086,not
DE1AE5601AD1560331E78EF34274F427,awesome
DE1D2FB9439875FB8E6B42F27D8B0110,not
DE20B1BA3C2525F59263DA93907B1D38,awesome
DE20FEF96500B5B88C28BEDFEA022B32,not
DE27739F827E7095EA87FF69AB889BB1,not
DE28057D840B56F3F2B6A165571C6323,not
DE2D03A087128D5C755548726460AC0F,not
DE318AACB1F58E3182DF162E7DBA3D69,not
DE3D251B8533B3793D5809A1F3B39BFD,awesome
DE3D8B5F48C0F1C2FF90B6103DBF62E2,awesome
DE4387305877AAE8CA246500657CEC8F,not
DE461966857ACF37C41FFA913AD7E8A4,awesome
DE4ACBC05A10C6FBF4F9720043A36458,awesome
DE4F507226B3D36DA5E5CDC10DFA95D2,not
DE528693C8994DB93A166FEBCC8A2A73,not
DE55D89290709A219E86891BF86A9EA7,not
DE589DEDD46CEAC64BA5630F34E1D2A7,awesome
DE5B061C13838101C3F38C0907365ABE,awesome
DE5C8CA68822F6364F00027FF9FD5F4C,not
DE5F770EC7F0C6CE5E7004AF32270F0D,not
DE63D3D16B3F14B06EEA3B0AB4211691,awesome
DE6439223CFB1EB33671ECE53E928074,awesome
DE661B81943825F471F2D7ABB74B390F,awesome
DE6D0C5877FCDE125E276BF9E5D5C72B,awesome
DE6F634A8CA7C0E378C695E171711167,awesome
DE708B9D26FB4C8FE027C90A3D817420,awesome
DE75DBA97FD33ADFBAC68780223C1667,awesome
DE7792B61F3CBAFC0B04F98A73E4FC10,awesome
DE77D7BC739342E756D13DA6A7A1BA2B,not
DE7A1A4744A478A4269D67FE9D92FF59,awesome
DE7E2D747B193BEDC2D52435B2DE8C98,not
DE7E6C02FD5920FF0DD85CC84D1FCBEB,not
DE7F26400864736B71D99E8BFDA10FC5,not
DE808835C24E59FC0C7F5DFBF62BE7E7,awesome
DE852D0039FC360F5339132DCAE1CB54,not
DE884457FBB6B1DDE0F434DBA85DDE19,awesome
DE89F0B08922C525E626903D01F26425,not
DE8E8D46567F4AC7BCBE0869FFB6588E,not
DE92525F3FA8BE3076FE4E12EAA1D463,awesome
DE930DECA40CA300B53CE4E678D287DC,not
DE9376310669ECE9B7BA2BE6A1FC6BB5,not
DE9AAC505C600B6A87067CABB2B03D06,not
DE9C020442D4430EB72513F009A022B2,awesome
DEA26F4597F2BBCCF1C5BFAE63C49396,awesome
DEA559D62D8D44D076EB145CC56F45EF,not
DEB4FACC4D83F13C58776033CECD74AE,not
DEBD4F8BDC35B9A517D3BEDF2FD3EEA5,awesome
DEBEB7ED8D9DF15A6D06EBA9CD358B06,not
DEC02E79796304C9EE6677DB7A94D34D,not
DEC64D6254359DF4D25CBECB8CFA0C51,awesome
DECA127F6CD80D8AF5F86D87502A180D,not
DECB944B8E4DAAC1CFFAA6A9EB153B43,not
DECDCB66CE362F085418A4EAD4CDA026,awesome
DED0BA4DD80620854D69392BEB71B877,not
DED261AF67E41D87DBF2D0E4EB3380D9,awesome
DED3708A31C82028351B104492EED05F,not
DED79551CD9C07B889E38E2C81CD05BD,not
DED9E450B60F71685053C501295EEBCE,not
DEDBD9AF59698287E03E811617E86595,awesome
DEE1B40A88804829DBE9A70A863C56E3,awesome
DEE4992392A78695D0DDB59C322ABC05,not
DEE8C718FF58EE9BC42384EC28EB8EAE,not
DEEBBFE02CD6F33137109AFEDCD4CF23,not
DEF679D104B2FE1D7C110A989E98F79D,not
DEFB061F16EB49288CE624187209AD00,not
DEFB9810F7749CFFB4648D69FA809B06,not
DEFBEE201B433DB3238A3351B244454C,not
DEFDA067B4A5016C84BD23744F11D592,not
DF0037D05B3A604CBDFAAD3885FC440A,not
DF01AF233A5F21B4FB37740971206BA4,not
DF0BE060878A99920C8691B29F959424,not
DF0E843EEBCDFAEF16B655376489A902,not
DF115AE525C4BE80789C91BBB672A06C,awesome
DF122D04D250F2D9484D13C555C48555,not
DF13230D741D8B1E6F2C84D9E6D70449,not
DF15AB0687A82D8E6DCBD83B1B8F7044,awesome
DF168D504DCAC45F84FD1DD2B45A1580,not
DF17C9FE4B6A36978DBF5D0EC3CA4923,not
DF1B312BDEB24863378EC4521451BDA5,not
DF1F7BAD30C36F1D7579D39293F83A2C,awesome
DF236624729EF59D7A73F78A668A42FA,not
DF26AF17E83525A98E7E59FC5764FE2B,awesome
DF2753014705B280D8E1E8936439732B,awesome
DF2952932890114356C9664D27182315,awesome
DF2DC83F2B3B82939C96207A42144EE1,awesome
DF324EDFB859671158EEC1987891C13D,awesome
DF387A06542BF565E277B7EED40B4AD9,not
DF397C183F433407CB459762ADFCB2FC,awesome
DF3B8751319AA148D48E97F8F6483146,not
DF3CCBF997136BF3E90E90B604585841,awesome
DF3D57A9428C12F6AF53A9A65C3CCAA6,not
DF43A0B3888B07252F019E04D35996D3,not
DF43D70C2590BC340B8C855F58659E86,not
DF480BB322831F320ADEEFC9CBECEFFC,awesome
DF5610C92B49CA62852046D5E4C5B9C9,awesome
DF5A0CCAD464FEC87F3EB26A6A704E57,awesome
DF5BA66187E6E04F8DBB0FD14303A07E,not
DF5ED40FAC2B0D9898F3F7FFF45915A1,not
DF62415019C67E56535C42981F571ED8,not
DF6A5BFEE285413A8C66B8A46B8CB8E4,not
DF6B07CA25380397076BCED0041803D4,not
DF6BC6F90DF3DC710EDAB7E7E24F476C,not
DF6CC30880DFD1D66B42F28D49FB595A,awesome
DF6F2E28419CB98261535016FD452A07,not
DF712881AB352E3BD181ED39347C45DC,awesome
DF7375C72D43B70A2D36C6F2E42D91FE,awesome
DF757434FDA33DDA7D7640103F01F968,not
DF76EC0A741650D3D6585FEDA7BC19B5,not
DF77A294C94C729CE0C279B862843A66,not
DF7A51653D706436D7D4E9E1F1F1B0A9,awesome
DF7A864EAFD929951E9B7689E560AE0A,not
DF7D1E51B2567D544E541367C9EAA795,not
DF7E3DDF16D0308B9CC5F7353F6A0777,not
DF82633F710E561D07CEADACC688BE34,awesome
DF82F61C19306F4C179D5D2841BF309A,awesome
DF88262CCA9DCC2E457E944122D8F9BF,not
DF88926A1C50AB4C392A970E8AAA2169,awesome
DF8A1025DBAC0978BEBB78B03A68A728,not
DF8C442645D3DB516FD290AF64271CC6,awesome
DF8DF9855B2EAD57A99002C3F16D9858,not
DF8EEEBE776A84047709DFAAC66215F9,not
DF946C1529BE2B8CE4B63F2E08C7DA07,not
DF96102DBFAC0AC21B8B6C98B77CDAC2,not
DF969741B13648730AE0082F69CE59A1,awesome
DF98BC4AF33B323ACB1A0D93A605A689,awesome
DF9B62D8DC6B4A28F3D15C5F00CB9B37,awesome
DF9F1F77DB21451A958AF2279D2F8B06,awesome
DF9FB960FC3371DD64F7FB72F196B728,not
DFA0D9EEEEB9D995B3F17531DB0866E7,not
DFA2164AB2847C44AD07CD22F6359637,awesome
DFA272F6A28BC62FD7CF09851F2FD7A1,awesome
DFA4328D660361C08F30FC46AE2FD57D,not
DFAA75F528280C9BB0712B6B963554E3,awesome
DFABA2DBABD3C09234E89307E1587C3C,awesome
DFADE088AA0F86A2C509CBEBE9176DB4,not
DFB002166804E677DDA70AD4B338DBE4,not
DFB07805AEB85F4D4C7079DC239BE59F,not
DFB179AD6CB29969A949C842E68013DF,not
DFB3CEAEE6DB3ED432C7DB4C2F19C0E4,not
DFB52FA5DB92D33515AEDD8298E366D6,awesome
DFB5B9881B46C24EC953A051C82EC96D,not
DFB9B4F27226280AF140F86450371279,not
DFBD0C4B3396B9339DCD6E0747C09D43,not
DFBE9B8650A109961C57FE0BD005B93D,awesome
DFBFDB28C2C30B26C083C842A45D777A,not
DFC09DB03B2C11C424CE40150F3AC45F,not
DFC7B89C97CFC7AE7F80543E1C7A4E47,not
DFCA1648AC6CF39F1BCF0AADC0A5719E,awesome
DFCB9086E0B01EA9818F1BF4E0FEB720,not
DFCE5B08A44ABCD258FC132EC10D3AFD,not
DFCF1F95D1625A01B5B5F69294EA0B31,awesome
DFCF6C471FCB6A445E40ACBCB2DA7BC0,awesome
DFD0DEC4251A2C419F44EF1A1D7CE7AD,awesome
DFD15DD067B8BF81B57BDF067BCB6F1D,awesome
DFD963AAA1D064CE0B5090942C3B01C9,not
DFDB760548A8973FD5686B1EC242B025,not
DFE69D331F9F145352FA50809CE2A2CE,not
DFEADE8F82D9AA450E8AD25A95F9FF32,awesome
DFED2B1F45D9D3B63A11F2D331EC9946,awesome
DFF51C0184CA1F6F2E02750AAEEF787E,not
DFF7A13D85AB3784B859240976EA690D,awesome
DFFD33D14DB49860E99F3845129D0B8D,not
DFFD855FB45978D550F7E22E0700D06B,awesome
DFFE74D7024C2329B540B81344C934A3,not
E00486EE5FF9A27367AF2C8E4D7BD3FF,not
E0063B25600EFC5D6D3C507E31EF2AF5,not
E0080E092ED430E2B4E34F6E3EF41BBD,awesome
E00B800D768741CBDAA7862CBA58434B,not
E0114F5B51AD84255DF6710EA6146EB0,awesome
E0135F51430D71E574E6064E7E531C8A,not
E01E33CA372D2FA99DDFC53F7A3CF1D3,awesome
E020DA9C2DEA095E9FB44BDAB8FBFE64,awesome
E035593DB5AA4B3F59AB5AA6FC57F95A,not
E0423D06D3D1D90D5E87C6C7717702F5,not
E044B7E6533F8C9EB04C9F9688B93D62,awesome
E04A8C86FA3C6E80663ECA737A063B8C,awesome
E04D1977AAA48DE69D023C5E84702CAB,not
E0521DDF0EE022058133AD7A37A960AD,awesome
E053464676EA07762F64E7F211B52475,not
E0541D623E192133EECD0DCC1C5505AF,awesome
E05AE1D829C3BB439049996D77D177F8,not
E06956D21ED0DE86DFDF1B641870A506,not
E072AA071B7DEAB1BC161BFB596999F4,awesome
E074A8D5AFA18D1B6C6D7DEECD562633,awesome
E075BFF7166C2122E4CD669358F3C13A,not
E07F03BA847DEB895786AE949D6B48B8,not
E0803DCAC6D403C98FB9868D2EA6F676,awesome
E085709AAD1B67784B60F7BCB903DC12,not
E0888AE8596D1A370779210E839E01B6,awesome
E089816704FCCC459BFB7978924C71F2,awesome
E089D5E96D61736D2935881CB94406B8,not
E08E11B8383AA76569ADAA1AC5080063,not
E09A868BF83BF47F534BC6C0C99E9F71,not
E09D2BCAF38E9BB9D59F4B9C6E047BF1,awesome
E0A3232B1FED56B329EC9C04DFB76C8D,awesome
E0A4E1D04D54BD6677439A866A70DD78,awesome
E0A7858B26CA57D494F394A1D1458C37,awesome
E0A8069D99B31F3EFFAB44B6C608FAB6,not
E0A8A23CD5FE7295E2CF23A89E1E8D17,not
E0AA2E013E46173E99D5AEF2F58596B5,not
E0AE749962239D00295706D8B0653835,not
E0AECEA91E2034D586DC4418B57DF408,awesome
E0B55C49C902F6FB2487B120E63E502B,not
E0B6B33DBE3A37CBD7421C551A47061F,not
E0B9D9DD6BC57C571960DFADC3D70FA5,awesome
E0BBA6F6A8EA628DBB028D21598A73E9,not
E0C087303454E979A2E14D9565A9C143,awesome
E0C3349A133BA15764C525319574455C,awesome
E0C5BCB4FD18036284DA4FD5E1E882BA,not
E0CAA46E7BF3A58B71954294ADD9AD8B,awesome
E0CAE108EE5371147A6C2EB90C80006C,not
E0CB0306400EA139A7CDA67A42DC2C6B,not
E0CD0E1DE05669218ADD2FB37A06019A,not
E0CD284C138D91F7992163B9DDD7F3D9,awesome
E0CE7CBC714B3CBD49941734382A8920,awesome
E0D1F9B9F5ADB0AF1D17E55A271712A5,awesome
E0D601E8ED7660AE315797AC9D9D81DD,awesome
E0DB249DC453FF7396CB4E845803D8EB,not
E0DEB44FB80D017E05C143190B0C76F9,awesome
E0DF40AF59177A3862346EF39758D838,awesome
E0EC6B77960B452E1918FFDFE327E991,awesome
E0F0BED09380E301F3F607BD40AA05E3,not
E0F0D95B441CD56515CE28886552B2EC,not
E0F2FB6C97AB59576D96C7D785A168A3,not
E0F40330C605B597DDA3AE3D68119746,awesome
E0F5DB1D31CC003814C82559BE26D8E4,awesome
E0F60CCBAC0C1A3276E2BD6841A4F5E5,not
